AH,Vis,Temp_Min,Vis_Min,Temp,Dist
3.135228373,35217.79978,5.20261755162517,33210.8281987458,5.507800403,2020.294161
4.54826669,18650.34303,5.32673020337572,18285.3849172323,5.896958348,2016.968003
4.442002613,9399.015379,3.61483780959926,8933.69361022801,3.744724297,2013.315794
4.794702629,12977.17078,3.0926351954167,12519.6720649358,3.141228491,2016.376307
13.76336293,56499.23579,23.8931903755764,51121.8693524182,25.8470056,2960.843337
6.208108572,16133.89679,5.94267206923162,16102.6381722155,6.254088947,4818.810101
5.755816098,60427.01778,8.01831862422369,57616.1441131699,8.421171939,2019.097788
6.444122109,16471.3554,4.79034870543777,16064.9403943765,5.081047841,4826.845208
12.60847678,51431.51127,21.899250445188,51194.1210499528,22.42728697,2960.791986
4.604656072,58122.51432,3.7168979557849,56721.7694675574,4.096339716,4823.156448
17.97590512,75003.78673,22.2661538709507,69434.4355512911,24.56214526,2964.332939
7.658425251,2523.17174,7.4087196063386,2350.30057124753,7.547377941,2012.480125
21.39089899,14602.43125,30.1484600416193,13354.9469416798,30.58794189,3965.90346
6.16088534,75003.3523,6.33292941896945,69384.6494642464,6.875532977,4827.712166
5.867963386,10638.92173,4.13803135256387,9615.36800451798,4.460672206,4818.311318
4.059269788,70474.47452,-0.223163227345797,63679.4343299122,-0.206407129,4822.302384
5.768643127,4897.806123,8.01233709455767,4668.4892182661,8.42713243,2015.972068
10.69757443,74997.2391,27.6073352573823,74240.7207464368,28.83446726,2956.524471
4.851701403,74995.85475,3.3818448405093,67896.2809315459,3.712396477,4822.951298
19.81901982,26791.8444,23.4512506227397,26459.3790079566,25.17863302,2961.915167
5.941878893,3116.822132,5.10176032008092,2823.66308145554,5.367723504,2018.524261
7.28531016,74997.9483,14.2052391702471,69006.2468613265,14.47193792,4820.428822
8.454346693,64010.1514,20.8574644884927,61036.0569744905,21.21058315,2961.645711
19.56769456,37485.65,25.3462644407941,36050.224209718,26.8633735,2120.43192
5.222450975,59328.951,3.73327700275735,55982.8705333326,3.897857947,4821.13392
18.31404683,37233.00489,25.9800617918973,35574.2866537713,27.19057358,3969.761437
5.46948754,51277.39542,5.37059565809749,47898.9479756305,5.75158869,4824.937055
6.24637126,16441.80135,6.31425207442989,16051.5754964815,6.525581659,4822.804186
9.728915786,58432.1006,19.762658419785,52869.4125968194,20.07163601,2019.474745
4.86846602,15028.99304,11.0100170760631,14442.1211586105,11.46705329,2014.942996
12.53977726,61566.30944,14.493118401599,61113.0143597802,15.24280796,2958.926239
4.873684748,20340.32504,9.7038003334643,18423.0293196759,10.50175884,2014.701848
3.982518184,50949.63275,-0.245316959673704,48065.2754950976,-0.236203233,4823.604687
7.265457818,74997.97456,12.003118999275,70313.9920243287,13.27602881,4818.40528
5.311847178,74998.80781,3.27443631152504,69594.7411670585,3.465825077,4825.237763
6.263265304,74995.75004,5.50228029138019,73307.7363333801,5.80097824,4820.577017
15.38528958,52593.66099,22.3408000825128,48318.9870107066,23.12701503,2964.077108
20.34208134,37461.57614,28.0616988302296,35362.5942910073,29.38001713,3964.242203
8.615666379,7296.561831,9.0878512971698,6896.40705703918,9.998280255,4822.706124
4.145856968,74995.42715,5.71705188636414,74891.2916459998,5.818130351,4824.963691
19.94940477,7239.664275,24.3156292418975,7099.30020112812,25.44317519,2121.540716
4.559118114,52817.242,7.31512670282427,52061.2014945303,7.360921477,2017.572434
14.37846557,42743.16255,21.4240784736991,40820.9864792912,22.48690285,2961.7885
3.549712994,46181.31816,4.49397154315683,44239.0345508172,4.639356065,2013.380712
3.09405763,75003.10635,15.8234358326355,67646.6998437542,16.63697201,2020.52322
19.531762,15526.00053,21.3062894586545,15361.3034338692,23.18886224,3968.647821
10.82358256,53510.96832,12.3848690802701,49210.154969682,13.53712173,2955.040209
9.266069458,29383.72825,15.4234665377679,28941.2560967591,17.08968819,2019.102696
8.874267102,33202.88324,13.169877420162,30106.8138980914,13.31206431,2013.425199
5.914609007,29464.59815,11.2647371174032,28234.6338985263,12.43287976,2014.322386
4.944417506,12212.04678,8.06485123570169,11945.2849102281,8.858271108,2019.791601
21.20371914,10759.2704,24.6192642213745,10470.3736299025,24.86094304,2961.288267
1.93230848,74999.67577,11.0305228994241,67994.5199479328,11.69592838,2019.052859
14.60169352,42135.17459,21.1696760612776,41778.3416171834,22.46236674,2956.810103
5.124954932,63034.92366,11.846064986644,61703.9915363718,12.16090204,4824.657582
8.198172966,11401.13887,18.7974662828657,10768.3830999227,18.947976,2590.075497
3.772124054,9016.858128,-2.17074778793299,8774.36650339839,-2.088791891,4823.467099
4.11501045,74995.58607,7.07554866305175,73447.1224976965,7.488980071,4821.567671
