AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
5.369058191,5.90102230300823,4.9727984205367,0.0,0.0,0.0,0.0,0.0,0.0,29796.05076,32216.8802859298,28522.2496670239,0.08140572,4.108248431,0.0769109037769593,3.876600989,4.17081931531185,3.65686536015867,0.077,85.1215150186747,4823.502379,85.4925694892282,2,73500000000,5
3.91962948,3.96373365927802,3.70478288604746,0.0,0.0,0.0,0.0,0.0,0.0,9736.215151,9774.32613086116,9696.46079302902,0.450951846,0.838367412,0.423862913499699,-0.903554249,-0.839049674458085,-0.923729503221279,-0.1,86.0333216288231,4820.351353,136.163422027857,20,83500000000,0
5.65793858,5.86693118109645,5.10415073064339,22.15951107,24.0939141621118,20.6976073513142,0.057878869,0.0600059464569179,0.0557312799545325,53709.33261,57205.5830881507,50692.4860209915,1.018502894,3.315952264,0.992164636899148,5.814739041,6.02839223205004,5.58720657461305,-0.085,78.9052118244991,4819.2335,47.4823403832603,16,73500000000,6
5.522975439,5.66283420698002,4.97424801991453,73.94092668,78.7706998881101,73.1387841065983,0.571217413,0.628262541759826,0.539829508890671,12890.78023,13583.0611358347,12332.1857531711,0.530570844,1.044016608,0.477571586957262,3.037531436,3.14830440515624,2.73651998781361,-0.003,92.620133885531,4824.181066,46.0851272999172,6,73500000000,6
7.347951663,7.86589663659891,7.32457810579675,0.0,0.0,0.0,0.0,0.0,0.0,66078.32544,70257.1982011336,63710.6448287414,0.33290496,0.608849801,0.328522857694401,21.09051708,22.1054520200893,20.9974956463213,0.78,39.9073532086536,2018.501274,75.0494644932612,10,73500000000,0
4.908926373,5.03048501372742,4.60104518477411,7.95367986,8.4786556281353,7.48204219792415,0.0,0.0,0.0,21329.02451,22584.3474327668,20258.8879916261,0.319745711,0.715245897,0.294434566208782,2.028920172,2.09258227306082,1.83736298631975,0.6,88.1181874117814,4824.698445,91.544088583096,0,83500000000,5
9.945343127,10.3461984091875,9.65439754194957,0.0,0.0,0.0,0.0,0.0,0.0,66081.38395,68662.4990419139,59621.5371233322,0.502159246,1.609593523,0.496932069575813,26.12606258,26.7195105756798,26.0083189354689,-1.4,40.5490181559132,2955.569906,91.3940433613163,6,73500000000,0
2.817816096,2.82994375144975,2.76048316450063,0.0,0.0,0.0,0.0,0.0,0.0,64227.22664,66982.2504176725,60219.1427773223,0.391668567,0.55578028,0.352967057080466,13.29298252,13.3251451120359,12.7572786643205,1.16,24.4107914226404,2021.972984,56.8650197340457,13,83500000000,0
3.830012808,4.17064390713938,3.77749630857341,0.0,0.0,0.0,0.0,0.0,0.0,74995.65637,79007.0825812203,69986.0442267394,1.627443931,3.191602406,1.5194016999206,11.41672628,11.4320649484992,10.7058802278773,0.29,37.2884326156986,4821.75597,75.1907232219932,18,83500000000,0
4.945961713,5.31088963764892,4.49009514915666,0.0,0.0,0.0,0.0,0.0,0.0,22388.683,24510.5051132299,21055.2019040716,0.980058709,1.358441154,0.936484666668946,1.958878009,2.0352774673975,1.85832650995941,-0.1,89.2053540510284,4821.854562,109.71911330276,2,73500000000,0
